Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2015-05-09,2015,WSN,ATL,1,0.5850622406639003,0.6040751695632934
2015-05-09,2015,DET,KCR,0,0.586736037934668,0.5533143162727356
2015-05-09,2015,PHI,NYM,0,0.4814756210583422,0.47679807543754577
2015-05-10,2015,WSN,ATL,1,0.6058389784785085,0.5985621333122253
2015-05-10,2015,SEA,ATH,1,0.6115107913669064,0.6047264695167541
2015-05-10,2015,CHW,CIN,1,0.5230171935662784,0.4830032825469971
2015-05-10,2015,DET,KCR,0,0.4907015667859966,0.4838170051574707
2015-05-10,2015,TOR,BOS,0,0.4769828064337215,0.6199356079101562
2015-05-10,2015,PHI,NYM,0,0.461884154460719,0.4592478573322296
2015-05-10,2015,COL,LAD,0,0.3941610215214915,0.47041772603988646
2015-05-10,2015,MIL,CHC,1,0.4883720930232558,0.501573669910431
2015-05-10,2015,LAA,HOU,1,0.6012269938650306,0.5309574961662292
2015-05-10,2015,SFG,MIA,1,0.5046466242274987,0.5790310978889466
2015-05-10,2015,NYY,BAL,1,0.6270291076571854,0.5887042641639709
2015-05-10,2015,ARI,SDP,1,0.4907015667859966,0.48486536741256714
2015-05-10,2015,PIT,STL,1,0.5046466242274987,0.5323101997375488
2015-05-10,2015,CLE,MIN,1,0.61442503969154,0.47864319682121276
2015-05-10,2015,TBR,TEX,0,0.6012269938650306,0.6193958282470703
2015-05-11,2015,PHI,PIT,0,0.38557496030846,0.4698746681213379
2015-05-11,2015,ATH,BOS,0,0.536016459868573,0.46936034560203554
2015-05-11,2015,BAL,TOR,1,0.5338983050847457,0.5262638211250306
2015-05-11,2015,CIN,ATL,0,0.5675675675675677,0.5447267889976501
2015-05-11,2015,CHC,NYM,1,0.5850622406639003,0.49488747119903564
2015-05-11,2015,LAD,MIA,1,0.6774853601738265,0.670492947101593
2015-05-11,2015,ARI,WSN,0,0.4066985645933015,0.4919917106628418
2015-05-11,2015,TBR,NYY,0,0.513948077676165,0.5236553311347961
2015-05-11,2015,TEX,KCR,1,0.4183253491667228,0.505781352519989
2015-05-11,2015,MIL,CHW,1,0.5116279069767442,0.5219800233840942
2015-05-12,2015,ARI,WSN,1,0.4324324324324324,0.5323101997375488
2015-05-12,2015,DET,MIN,1,0.5850622406639003,0.5447267889976501
2015-05-12,2015,BAL,TOR,0,0.5483396008675064,0.5152581214904786
2015-05-12,2015,HOU,SFG,0,0.6012269938650306,0.4772324442863464
2015-05-12,2015,TEX,KCR,0,0.4455578077790951,0.4789138615131378
2015-05-12,2015,MIL,CHW,0,0.4907015667859966,0.4960715532302856
2015-05-12,2015,CHC,NYM,1,0.5764909248055315,0.5239133954048156
2015-05-12,2015,PHI,PIT,0,0.4149377593360995,0.4663738250732422
2015-05-12,2015,LAD,MIA,1,0.5965083053348824,0.646030604839325
2015-05-12,2015,ATH,BOS,1,0.5296046953219403,0.47864319682121276
2015-05-12,2015,LAA,COL,1,0.6297217024951262,0.5887042641639709
2015-05-12,2015,CLE,STL,0,0.5563644636560118,0.47734113335609435
2015-05-12,2015,CIN,ATL,1,0.5675675675675677,0.5245656847953797
2015-05-12,2015,TBR,NYY,1,0.5401967050867028,0.47864319682121276
2015-05-12,2015,SEA,SDP,1,0.5582706766917294,0.5192022442817688
2015-05-13,2015,PHI,PIT,1,0.4516603991324937,0.48043143153190615
2015-05-13,2015,LAD,MIA,0,0.6043132872202253,0.6269797086715698
2015-05-13,2015,HOU,SFG,1,0.5485770363101079,0.5567145109176636
2015-05-13,2015,ARI,WSN,0,0.4598032949132971,0.4879556655883789
2015-05-13,2015,CHC,NYM,1,0.497677011707861,0.48616743087768555
2015-05-13,2015,CIN,ATL,1,0.5563644636560118,0.5461871385574341
2015-05-13,2015,TBR,NYY,1,0.5,0.5062837958335876
2015-05-13,2015,DET,MIN,0,0.536016459868573,0.5804933547973633
2015-05-13,2015,TEX,KCR,1,0.4516603991324937,0.5008782088756562
2015-05-13,2015,LAA,COL,1,0.6043132872202253,0.6038904666900635
2015-05-13,2015,SEA,SDP,0,0.5711804940284226,0.48616743087768555
2015-05-13,2015,BAL,TOR,1,0.5443037974683544,0.4838170051574707
2015-05-13,2015,ATH,BOS,0,0.5693814101418719,0.4932937741279602
2015-05-13,2015,CLE,STL,1,0.5675675675675677,0.4727620303630829
2015-05-13,2015,MIL,CHW,0,0.5338983050847457,0.4919917106628418
2015-05-14,2015,TEX,KCR,0,0.497677011707861,0.49094334840774534
2015-05-14,2015,CIN,SFG,1,0.6129732508818783,0.49723789691925047
2015-05-14,2015,CHC,NYM,1,0.5833751631362314,0.5141508221626282
2015-05-14,2015,HOU,TOR,1,0.5,0.5903512239456177
2015-05-14,2015,CLE,STL,0,0.4883720930232558,0.47679807543754577
2015-05-14,2015,SDP,WSN,1,0.5296046953219403,0.48224427700042727
2015-05-14,2015,DET,MIN,1,0.6428571428571429,0.56422860622406
2015-05-14,2015,PHI,PIT,1,0.461884154460719,0.4781001389026642
2015-05-14,2015,SEA,BOS,0,0.5092984332140034,0.5284359216690063
2015-05-14,2015,LAD,COL,0,0.6604688763136621,0.6137483358383179
2015-05-14,2015,TBR,NYY,1,0.4474963351593242,0.4835463404655457
2015-05-15,2015,STL,DET,0,0.5729649936735555,0.5637760877609252
2015-05-15,2015,MIA,ATL,0,0.5544421922209049,0.5479380488395691
2015-05-15,2015,SDP,WSN,0,0.4455578077790951,0.49094334840774534
2015-05-15,2015,PHI,ARI,1,0.4814756210583422,0.47864319682121276
2015-05-15,2015,ATH,CHW,0,0.536016459868573,0.48001559972763064
2015-05-15,2015,LAD,COL,1,0.7508493771234428,0.6499120354652405
2015-05-15,2015,NYM,MIL,0,0.5401967050867028,0.5461871385574341
2015-05-15,2015,TEX,CLE,0,0.5582706766917294,0.5745985865592956
2015-05-15,2015,SEA,BOS,1,0.513948077676165,0.5219800233840942
2015-05-15,2015,CIN,SFG,0,0.4494513191688069,0.5223026275634766
2015-05-15,2015,MIN,TBR,1,0.4883720930232558,0.4781001389026642
2015-05-15,2015,KCR,NYY,1,0.474767012484614,0.546994686126709
2015-05-15,2015,CHC,PIT,1,0.550548680831193,0.5461871385574341
2015-05-15,2015,HOU,TOR,1,0.5230171935662784,0.6137483358383179
2015-05-15,2015,BAL,LAA,0,0.5162468054034319,0.5328890085220337
2015-05-16,2015,NYM,MIL,1,0.5563644636560118,0.5451034069061279
2015-05-16,2015,TEX,CLE,0,0.4116032928263426,0.5433740854263306
2015-05-16,2015,MIA,ATL,0,0.5463304962261121,0.5358512878417969
2015-05-16,2015,CIN,SFG,0,0.5675675675675677,0.5168518185615539
2015-05-16,2015,ATH,CHW,0,0.586736037934668,0.4854971468448639
2015-05-16,2015,PHI,ARI,1,0.468238865963952,0.48224427700042727
2015-05-16,2015,BAL,LAA,0,0.5523059177728685,0.5236553311347961
2015-05-16,2015,STL,DET,0,0.4930284439486894,0.5366948366165161
2015-05-16,2015,CHC,PIT,1,0.4837531945965681,0.5897847890853882
2015-05-16,2015,HOU,TOR,1,0.5207810820494446,0.5708201885223388
2015-05-16,2015,MIN,TBR,1,0.5,0.5262638211250306
2015-05-16,2015,SEA,BOS,0,0.6256684491978609,0.5192022442817688
2015-05-16,2015,LAD,COL,0,0.6388542963885429,0.6137483358383179
2015-05-16,2015,KCR,NYY,0,0.5523059177728685,0.5571845054626465
2015-05-16,2015,SDP,WSN,0,0.4476940822271313,0.48224427700042727
2015-05-17,2015,BAL,LAA,1,0.4661016949152542,0.5110781788825989
2015-05-17,2015,PHI,ARI,1,0.4436355363439881,0.4906726837158203
2015-05-17,2015,STL,DET,1,0.5916792592354435,0.5319129228591919
2015-05-17,2015,SEA,BOS,1,0.5657387891561887,0.4932937741279602
2015-05-17,2015,TEX,CLE,1,0.4324324324324324,0.44337778091430663
2015-05-17,2015,ATH,CHW,0,0.5711804940284226,0.4820707857608795
2015-05-17,2015,MIA,ATL,0,0.5503313348059325,0.4058414876461029
2015-05-17,2015,CHC,PIT,0,0.5747350808700502,0.5461871385574341
2015-05-17,2015,NYM,MIL,1,0.5563644636560118,0.5594631910324097
2015-05-17,2015,KCR,NYY,1,0.536016459868573,0.554976487159729
2015-05-17,2015,MIN,TBR,0,0.4556962025316455,0.5602928161621094
2015-05-17,2015,SDP,WSN,0,0.4516603991324937,0.4838170051574707
2015-05-17,2015,LAD,COL,1,0.6659707724425887,0.6137483358383179
2015-05-17,2015,CIN,SFG,0,0.4930284439486894,0.4747778117656708
2015-05-17,2015,HOU,TOR,1,0.5816746508332771,0.46269080638885496
2015-05-18,2015,MIA,ARI,0,0.5381158455392809,0.5276660680770874
2015-05-18,2015,CHW,CLE,1,0.5850622406639003,0.6070370078086853
2015-05-18,2015,TOR,LAA,1,0.5046466242274987,0.5059253513813019
2015-05-18,2015,HOU,ATH,0,0.525232987515386,0.6117880463600158
2015-05-18,2015,COL,PHI,0,0.4883720930232558,0.5306339859962463
2015-05-18,2015,DET,MIL,0,0.525232987515386,0.570662796497345
2015-05-18,2015,NYM,STL,1,0.5764909248055315,0.505781352519989
2015-05-19,2015,DET,MIL,0,0.5996661308272535,0.6137483358383179
2015-05-19,2015,PIT,MIN,0,0.6058389784785085,0.5399505853652954
2015-05-19,2015,COL,PHI,1,0.525232987515386,0.5138641357421875
2015-05-19,2015,TOR,LAA,0,0.5338983050847457,0.525080406665802
2015-05-19,2015,BOS,TEX,1,0.6012269938650306,0.56422860622406
2015-05-19,2015,MIA,ARI,0,0.5563644636560118,0.4932937741279602
2015-05-19,2015,NYM,STL,0,0.461884154460719,0.4835463404655457
2015-05-19,2015,SDP,CHC,1,0.5401967050867028,0.47820823192596434
2015-05-19,2015,BAL,SEA,1,0.5422592774235736,0.5393705844879151
2015-05-19,2015,KCR,CIN,1,0.536016459868573,0.5790310978889466
2015-05-19,2015,WSN,NYY,1,0.5503313348059325,0.5421486496925354
2015-05-19,2015,CHW,CLE,0,0.5782326921098653,0.5996426582336426
2015-05-19,2015,HOU,ATH,1,0.4252649191299498,0.6038904666900635
2015-05-19,2015,ATL,TBR,0,0.497677011707861,0.48560523986816406
2015-05-19,2015,SFG,LAD,1,0.468238865963952,0.5129076957702636
2015-05-20,2015,BAL,SEA,0,0.5675675675675677,0.5708201885223388
2015-05-20,2015,SFG,LAD,1,0.4324324324324324,0.4858967661857605
2015-05-20,2015,ATL,TBR,1,0.451422963689892,0.5001725792884827
2015-05-20,2015,BOS,TEX,0,0.6115107913669064,0.5985621333122253
2015-05-20,2015,HOU,ATH,1,0.586736037934668,0.620633339881897
2015-05-20,2015,MIA,ARI,0,0.5485770363101079,0.5057559251785279
2015-05-20,2015,CHW,CLE,0,0.6027760021915806,0.5968463659286499
2015-05-20,2015,DET,MIL,1,0.5693814101418719,0.5649254202842713
2015-05-20,2015,TOR,LAA,0,0.5503313348059325,0.50838902592659
2015-05-20,2015,WSN,NYY,1,0.5933014354066986,0.5429128646850586
2015-05-20,2015,SDP,CHC,0,0.5693814101418719,0.48616743087768555
2015-05-20,2015,KCR,CIN,1,0.5980932797457705,0.5919631838798523
2015-05-20,2015,COL,PHI,0,0.5563644636560118,0.5355430722236634
2015-05-20,2015,NYM,STL,0,0.4516603991324937,0.4835463404655457
2015-05-20,2015,PIT,MIN,0,0.5693814101418719,0.5262638211250306
2015-05-21,2015,TOR,LAA,1,0.4837531945965681,0.9491841554641723
2015-05-21,2015,SFG,LAD,1,0.451422963689892,0.5157605648040772
2015-05-21,2015,DET,HOU,1,0.590044398353696,0.5222519934177399
2015-05-21,2015,MIA,ARI,0,0.5711804940284226,0.48964128494262693
2015-05-21,2015,BOS,TEX,0,0.6388542963885429,0.5790310978889466
2015-05-21,2015,BAL,SEA,1,0.5046466242274987,0.5364083051681519
2015-05-21,2015,SDP,CHC,0,0.4792189179505553,0.37235293388366697
2015-05-21,2015,NYM,STL,1,0.5046466242274987,0.4789138615131378
2015-05-21,2015,CHW,CLE,0,0.4536695037738878,0.5745985865592956
2015-05-21,2015,ATL,MIL,1,0.5338983050847457,0.5629218816757202
2015-05-21,2015,TBR,ATH,1,0.4883720930232558,0.5543980479240418
2015-05-21,2015,COL,PHI,1,0.6115107913669064,0.5350870728492737
2015-05-22,2015,MIA,BAL,0,0.497677011707861,0.47766517400741576
2015-05-22,2015,KCR,STL,1,0.5092984332140034,0.49997997283935547
2015-05-22,2015,NYY,TEX,0,0.6388542963885429,0.5543980479240418
2015-05-22,2015,WSN,PHI,1,0.7224199288256229,0.620633339881897
2015-05-22,2015,CHW,MIN,1,0.5563644636560118,0.4932937741279602
2015-05-22,2015,COL,SFG,0,0.4907015667859966,0.47041772603988646
2015-05-22,2015,ATL,MIL,0,0.4536695037738878,0.5332649230957032
2015-05-22,2015,CLE,CIN,1,0.6129732508818783,0.5315363049507141
2015-05-22,2015,LAD,SDP,1,0.6428571428571429,0.6137483358383179
2015-05-22,2015,TBR,ATH,1,0.5563644636560118,0.608974277973175
2015-05-22,2015,PIT,NYM,1,0.6129732508818783,0.534057879447937
2015-05-22,2015,TOR,SEA,0,0.4066985645933015,0.5121576189994812
2015-05-22,2015,ARI,CHC,1,0.4703953046780598,0.4753208696842194
2015-05-22,2015,BOS,LAA,0,0.5230171935662784,0.48666987419128416
2015-05-22,2015,DET,HOU,1,0.486051922323835,0.5223026275634766
2015-05-23,2015,DET,HOU,0,0.5116279069767442,0.49723789691925047
2015-05-23,2015,NYY,TEX,0,0.6118283321702722,0.5649254202842713
2015-05-23,2015,TBR,ATH,0,0.6129732508818783,0.5901350378990173
2015-05-23,2015,COL,SFG,0,0.5230171935662784,0.4860402047634125
2015-05-23,2015,BOS,LAA,1,0.5046466242274987,0.48616743087768555
2015-05-23,2015,MIA,BAL,1,0.4953533757725013,0.4733050882816315
2015-05-23,2015,CLE,CIN,1,0.6860552434202789,0.5602928161621094
2015-05-23,2015,PIT,NYM,1,0.5296046953219403,0.48842583894729613
2015-05-23,2015,LAD,SDP,1,0.5965083053348824,0.6520435452461243
2015-05-23,2015,ARI,CHC,0,0.4536695037738878,0.47225382924079895
2015-05-23,2015,CHW,MIN,0,0.61442503969154,0.48616743087768555
2015-05-23,2015,WSN,PHI,0,0.5675675675675677,0.5816601634025573
2015-05-23,2015,ATL,MIL,1,0.4792189179505553,0.5624518871307373
2015-05-23,2015,COL,SFG,1,0.5230171935662784,0.4860402047634125
2015-05-23,2015,KCR,STL,1,0.5422592774235736,0.9491841554641723
2015-05-23,2015,TOR,SEA,0,0.5799605469015713,0.4793801724910736
2015-05-24,2015,COL,SFG,1,0.4516603991324937,0.47864319682121276
2015-05-24,2015,MIA,BAL,1,0.5046466242274987,0.49094334840774534
2015-05-24,2015,BOS,LAA,1,0.5563644636560118,0.5284359216690063
2015-05-24,2015,CHW,MIN,0,0.5693814101418719,0.4838170051574707
2015-05-24,2015,NYY,TEX,0,0.61442503969154,0.5223026275634766
2015-05-24,2015,CLE,CIN,1,0.6270291076571854,0.5521649837493896
2015-05-24,2015,DET,HOU,0,0.5933014354066986,0.5108059644699097
2015-05-24,2015,WSN,PHI,1,0.6201277251706673,0.6137483358383179
2015-05-24,2015,PIT,NYM,1,0.6401231743362066,0.5535845398902893
2015-05-24,2015,TBR,ATH,0,0.468238865963952,0.5609896302223205
2015-05-24,2015,KCR,STL,0,0.5485770363101079,0.5328890085220337
2015-05-24,2015,TOR,SEA,1,0.5,0.5425252676010132
2015-05-24,2015,ARI,CHC,1,0.4494513191688069,0.4784788966178894
2015-05-24,2015,ATL,MIL,1,0.5,0.5451034069061279
2015-05-24,2015,LAD,SDP,0,0.5401967050867028,0.5887042641639709
2015-05-25,2015,NYM,PHI,1,0.6012269938650306,0.6193958282470703
2015-05-25,2015,PIT,MIA,1,0.5523059177728685,0.6137483358383179
2015-05-25,2015,MIN,BOS,1,0.4769828064337215,0.5642041087150573
2015-05-25,2015,NYY,KCR,1,0.5338983050847457,0.47864319682121276
2015-05-25,2015,CLE,TEX,0,0.5693814101418719,0.5152581214904786
2015-05-25,2015,CIN,COL,0,0.5764909248055315,0.5341219663619995
2015-05-25,2015,ATH,DET,1,0.5485770363101079,0.9491841554641723
2015-05-25,2015,CHC,WSN,0,0.5162468054034319,0.505781352519989
2015-05-25,2015,TOR,CHW,1,0.6027760021915806,0.9696969747543335
2015-05-25,2015,BAL,HOU,1,0.4930284439486894,0.44729033708572385
2015-05-25,2015,MIL,SFG,0,0.5443037974683544,0.47864319682121276
2015-05-25,2015,STL,ARI,1,0.6027760021915806,0.5985621333122253
2015-05-25,2015,TBR,SEA,0,0.5747350808700502,0.5461871385574341
2015-05-25,2015,LAA,SDP,1,0.5463304962261121,0.5790310978889466
2015-05-25,2015,LAD,ATL,1,0.6489208633093525,0.6311649799346923
2015-05-26,2015,CLE,TEX,0,0.5965083053348824,0.49762954711914065
2015-05-26,2015,CIN,COL,1,0.5729649936735555,0.4932937741279602
2015-05-26,2015,TBR,SEA,0,0.5162468054034319,0.5358512878417969
2015-05-26,2015,CHC,WSN,1,0.5116279069767442,0.5152581214904786
2015-05-26,2015,PIT,MIA,1,0.5747350808700502,0.6239593982696533
2015-05-26,2015,ATH,DET,0,0.486051922323835,0.4727620303630829
2015-05-26,2015,NYM,PHI,1,0.6310538349615464,0.6269797086715698
2015-05-26,2015,LAD,ATL,1,0.7065820777160983,0.6311649799346923
2015-05-26,2015,NYY,KCR,1,0.4907015667859966,0.4789138615131378
2015-05-26,2015,STL,ARI,1,0.6115107913669064,0.5887042641639709
2015-05-26,2015,MIN,BOS,1,0.4252649191299498,0.5533143162727356
2015-05-26,2015,MIL,SFG,0,0.4496686651940676,0.4781001389026642
2015-05-26,2015,BAL,HOU,0,0.5296046953219403,0.5168518185615539
2015-05-26,2015,LAA,SDP,0,0.6115107913669064,0.6137483358383179
2015-05-26,2015,TOR,CHW,1,0.5949110703209063,0.5639350652694702
2015-05-27,2015,LAD,ATL,0,0.6215278252196369,0.6137483358383179
2015-05-27,2015,STL,ARI,1,0.6388542963885429,0.5985621333122253
2015-05-27,2015,MIN,BOS,1,0.4769828064337215,0.5781768918037414
2015-05-27,2015,CIN,COL,0,0.5933014354066986,0.5192022442817688
2015-05-27,2015,LAA,SDP,0,0.6058389784785085,0.5602928161621094
2015-05-27,2015,MIL,SFG,0,0.531761134036048,0.47864319682121276
2015-05-27,2015,BAL,HOU,1,0.531761134036048,0.48597543835639956
2015-05-27,2015,CHC,WSN,0,0.4598032949132971,0.4753208696842194
2015-05-27,2015,ATH,DET,0,0.5675675675675677,0.4781001389026642
2015-05-27,2015,CLE,TEX,1,0.5883967071736573,0.4838170051574707
2015-05-27,2015,PIT,MIA,1,0.6489208633093525,0.6447930932044983
2015-05-27,2015,NYY,KCR,1,0.5563644636560118,0.4781001389026642
2015-05-27,2015,TBR,SEA,0,0.463983540131427,0.385147887468338
2015-05-27,2015,NYM,PHI,1,0.6129732508818783,0.6137483358383179
2015-05-27,2015,TOR,CHW,0,0.5463304962261121,0.5745985865592956
2015-05-28,2015,SFG,ATL,1,0.5485770363101079,0.588888967037201
2015-05-28,2015,TEX,BOS,0,0.4476940822271313,0.571986997127533
2015-05-28,2015,LAA,DET,1,0.5185243789416578,0.4838170051574707
2015-05-28,2015,BAL,CHW,1,0.4476940822271313,0.5451034069061279
2015-05-28,2015,ATH,NYY,1,0.4953533757725013,0.5129076957702636
2015-05-28,2015,SEA,CLE,0,0.4703953046780598,0.5341219663619995
2015-05-28,2015,BAL,CHW,0,0.4476940822271313,0.5451034069061279
2015-05-28,2015,SDP,PIT,0,0.4496686651940676,0.4700574815273285
2015-05-29,2015,CHC,KCR,0,0.5747350808700502,0.5192022442817688
2015-05-29,2015,LAA,DET,1,0.4725712667958797,0.5192022442817688
2015-05-29,2015,MIN,TOR,0,0.5230171935662784,0.4427484035491943
2015-05-29,2015,MIL,ARI,0,0.5230171935662784,0.4860402047634125
2015-05-29,2015,NYM,MIA,0,0.6012269938650306,0.5521649837493896
2015-05-29,2015,SDP,PIT,1,0.5207810820494446,0.4835463404655457
2015-05-29,2015,PHI,COL,0,0.5996661308272535,0.47702974677085874
2015-05-29,2015,TEX,BOS,1,0.5207810820494446,0.5350870728492737
2015-05-29,2015,HOU,CHW,0,0.6088560885608856,0.6117880463600158
2015-05-29,2015,SEA,CLE,1,0.5092984332140034,0.5258533954620361
2015-05-29,2015,STL,LAD,1,0.536016459868573,0.5354636907577515
2015-05-29,2015,SFG,ATL,1,0.590044398353696,0.6188321471214294
2015-05-29,2015,BAL,TBR,1,0.5563644636560118,0.5003382802009583
2015-05-29,2015,CIN,WSN,1,0.461884154460719,0.471786242723465
2015-05-29,2015,ATH,NYY,1,0.590044398353696,0.5199522018432617
2015-05-30,2015,SEA,CLE,0,0.5675675675675677,0.5583338379859925
2015-05-30,2015,ATH,NYY,0,0.531761134036048,0.49094334840774534
2015-05-30,2015,PHI,COL,0,0.5544421922209049,0.49094334840774534
2015-05-30,2015,NYM,MIA,0,0.5338983050847457,0.5433740854263306
2015-05-30,2015,HOU,CHW,1,0.5933014354066986,0.9747375130653382
2015-05-30,2015,MIL,ARI,0,0.5563644636560118,0.49094334840774534
2015-05-30,2015,SDP,PIT,0,0.536016459868573,0.4835463404655457
2015-05-30,2015,TEX,BOS,1,0.4496686651940676,0.5350870728492737
2015-05-30,2015,BAL,TBR,0,0.5544421922209049,0.5425252676010132
2015-05-30,2015,MIN,TOR,1,0.4907015667859966,0.569513463973999
2015-05-30,2015,CIN,WSN,1,0.5092984332140034,0.4857695400714874
2015-05-30,2015,STL,LAD,0,0.5503313348059325,0.5804933547973633
2015-05-30,2015,SFG,ATL,0,0.5850622406639003,0.6137483358383179
2015-05-30,2015,LAA,DET,1,0.5207810820494446,0.4937962174415588
2015-05-31,2015,SFG,ATL,0,0.6626906010917333,0.620633339881897
2015-05-31,2015,TEX,BOS,1,0.4703953046780598,0.5790310978889466
2015-05-31,2015,CHC,KCR,1,0.4883720930232558,0.5223026275634766
2015-05-31,2015,CIN,WSN,1,0.4536695037738878,0.4781001389026642
2015-05-31,2015,SEA,CLE,0,0.513948077676165,0.5533143162727356
2015-05-31,2015,HOU,CHW,0,0.5747350808700502,0.4790398120880127
2015-05-31,2015,SDP,PIT,1,0.5207810820494446,0.4760077893733978
2015-05-31,2015,MIN,TOR,1,0.4476940822271313,0.5451034069061279
2015-05-31,2015,STL,LAD,1,0.5,0.5332656264305115
2015-05-31,2015,BAL,TBR,0,0.4953533757725013,0.5399505853652954
2015-05-31,2015,NYM,MIA,1,0.5401967050867028,0.5532487154006958
2015-05-31,2015,LAA,DET,1,0.461884154460719,0.48616743087768555
2015-05-31,2015,MIL,ARI,1,0.4907015667859966,0.47864319682121276
2015-05-31,2015,ATH,NYY,1,0.5483396008675064,0.4838170051574707
2015-05-31,2015,PHI,COL,0,0.5185243789416578,0.4835463404655457
2015-06-01,2015,SDP,NYM,0,0.5162468054034319,0.4690896809101105
2015-06-01,2015,SFG,PIT,0,0.4324324324324324,0.5337343692779541
2015-06-01,2015,MIA,CHC,0,0.4598032949132971,0.47864319682121276
2015-06-01,2015,STL,MIL,0,0.5782326921098653,0.5640712141990661
2015-06-01,2015,COL,LAD,0,0.3395311236863379,0.47559153437614443
2015-06-01,2015,SEA,NYY,0,0.5544421922209049,0.5192022442817688
2015-06-01,2015,HOU,BAL,1,0.497677011707861,0.5816601634025573
2015-06-01,2015,ARI,ATL,0,0.5023229882921391,0.5377610087394714
2015-06-01,2015,LAA,TBR,1,0.590044398353696,0.588888967037201
2015-06-02,2015,SFG,PIT,0,0.5381158455392809,0.5192022442817688
2015-06-02,2015,SDP,NYM,1,0.5207810820494446,0.47766517400741576
2015-06-02,2015,HOU,BAL,1,0.5729649936735555,0.56422860622406
2015-06-02,2015,COL,LAD,0,0.3573650123797094,0.5223026275634766
2015-06-02,2015,ARI,ATL,1,0.486051922323835,0.5377610087394714
2015-06-02,2015,COL,LAD,1,0.3573650123797094,0.5223026275634766
2015-06-02,2015,LAA,TBR,0,0.4661016949152542,0.5350870728492737
2015-06-02,2015,DET,ATH,0,0.5463304962261121,0.605691659450531
2015-06-02,2015,WSN,TOR,0,0.6115107913669064,0.5887042641639709
2015-06-02,2015,WSN,TOR,1,0.6115107913669064,0.5887042641639709
2015-06-02,2015,MIA,CHC,1,0.5092984332140034,0.47864319682121276
2015-06-02,2015,STL,MIL,1,0.6115107913669064,0.5808999419212342
2015-06-02,2015,KCR,CLE,0,0.4496686651940676,0.5527787208557129
2015-06-02,2015,PHI,CIN,1,0.3770820899571374,0.4893706202507019
2015-06-02,2015,TEX,CHW,1,0.5069715560513107,0.5609896302223205
2015-06-02,2015,BOS,MIN,1,0.6388542963885429,0.5199522018432617
2015-06-02,2015,SEA,NYY,0,0.5162468054034319,0.5219800233840942
2015-06-03,2015,SDP,NYM,1,0.5883967071736573,0.48616743087768555
2015-06-03,2015,TEX,CHW,0,0.3972239978084192,0.570662796497345
2015-06-03,2015,WSN,TOR,0,0.5485770363101079,0.4386803388595581
2015-06-03,2015,ARI,ATL,1,0.5850622406639003,0.5509304761886596
